user_id,anime_id,rating
5,15,6
5,22,5
5,67,6
5,139,6
5,152,4
5,170,6
5,185,6
5,190,1
5,195,4
5,225,1
5,240,4
5,241,1
5,248,1
5,264,8
5,268,7
5,335,3
5,371,3
5,379,6
5,392,7
5,406,6
5,481,3
5,527,6
5,534,7
5,550,2
5,552,7
5,846,1
5,898,5
5,981,5
5,987,2
5,1117,7
5,1138,5
5,1210,4
5,1253,7
5,1257,7
5,1668,2
5,1674,5
5,1840,1
5,1913,8
5,2248,5
5,2594,8
5,2961,6
5,2962,6
5,3455,2
5,3503,1
5,3702,9
5,4214,2
5,4224,3
5,4437,5
5,4548,5
5,4654,6
5,4999,5
5,5040,8
5,5277,1
5,5667,2
5,6098,5
5,6702,4
5,6974,6
5,7088,1
5,7647,8
5,7674,5
5,7858,1
5,8457,5
5,8525,3
5,8619,2
5,9181,1
5,9367,1
5,9741,2
5,9919,4
5,9989,7
5,10080,3
5,10108,1
5,10209,5
5,10216,6
5,10521,4
5,10805,5
5,10897,3
5,11757,1
5,11759,3
5,11761,4
5,12069,7
5,12431,8
5,12673,5
5,13055,5
5,13093,5
5,13161,1
5,13535,7
5,13663,2
5,14227,2
5,14349,6
5,14719,9
5,14813,3
5,14967,3
5,15039,7
5,15225,3
5,15335,10
5,15379,5
5,15565,4
5,15775,7
5,16353,1
5,16417,3
5,16782,7
5,17265,8
5,17895,4
5,18001,4
5,18039,2
5,18153,5
5,18247,1
5,18277,2
5,18497,5
5,18671,4
5,18753,3
5,18857,1
5,18897,2
5,19163,2
5,19799,1
5,20057,8
5,20457,1
5,20853,3
5,20899,8
5,20977,3
5,21085,4
5,21189,3
5,23079,2
5,23273,8
5,23309,1
5,24135,5
5,24175,4
5,24781,6
5,24913,4
5,25183,6
5,28121,6
5,29317,4
5,29803,8
17,121,6
17,205,7
17,256,6
17,323,8
17,339,8
17,413,1
17,486,9
17,664,5
17,932,5
17,1379,8
17,1530,8
17,1889,10
17,1943,7
17,2167,9
17,2593,7
17,2759,8
17,2924,8
17,3167,9
17,4181,10
17,4282,8
17,4898,7
17,5040,8
17,5081,8
17,5680,6
17,5682,6
17,6347,7
17,6594,9
17,6954,6
17,8074,7
17,8100,7
17,8676,8
17,8861,5
17,8888,7
17,9756,9
17,9989,8
17,10087,9
17,10408,8
17,10491,4
17,10495,7
17,10620,7
17,10790,7
17,11633,7
17,11741,10
17,11785,7
17,11843,8
17,11887,7
17,12189,8
17,12477,8
17,12531,9
17,13391,6
17,13659,4
17,13663,8
17,14045,5
17,14349,7
17,14353,8
17,14719,9
17,14829,8
17,14967,6
17,15125,6
17,15583,7
17,16149,5
17,16417,5
17,16528,7
17,17074,9
17,17269,6
17,17549,9
17,18095,6
17,18115,9
17,18153,5
17,19023,4
17,19111,8
17,19163,6
17,19365,5
17,19799,7
17,20031,7
17,20543,4
17,20689,5
17,20973,6
17,21339,8
17,21431,3
17,21603,4
17,21821,1
17,21863,7
17,22135,10
17,22729,7
17,23199,6
17,23277,8
17,23321,4
17,23433,6
17,23847,7
17,24231,6
17,24415,9
17,24543,8
17,26055,9
17,26243,6
17,28155,5
17,28297,8
17,28701,9
17,28805,9
17,28999,5
17,30240,9
17,30276,9
17,30279,6
17,30307,7
17,30831,8
17,31240,9
17,32681,8
17,32729,5
17,32935,9
17,34240,8
123,16,9
123,149,7
123,270,7
123,433,7
123,665,7
123,853,7
123,1142,9
123,1192,6
123,1220,5
123,1726,5
123,2159,8
123,2236,7
123,2251,8
123,2605,5
123,3167,5
123,3359,7
123,3375,6
123,3588,7
123,3613,7
123,4477,8
123,4866,5
123,4898,7
123,5332,7
123,5355,8
123,5690,8
123,5984,10
123,6114,10
123,6581,8
123,6634,8
123,6987,5
123,7088,5
123,7598,5
123,8063,9
123,8476,8
123,9120,9
123,9760,7
123,10083,6
123,10162,10
123,10294,7
123,10408,9
123,10418,7
123,10715,7
123,11001,8
123,11113,10
123,11433,5
123,11633,8
123,11771,9
123,11887,7
123,13759,9
123,14227,9
123,14345,6
123,14713,8
123,14719,8
123,15487,9
123,15605,3
123,16009,6
123,16498,10
123,16512,6
123,16668,8
123,16866,8
123,16894,9
123,17265,7
123,17513,4
123,18177,9
123,18295,9
123,18397,9
123,18679,7
123,19391,8
123,19653,6
123,19759,7
123,20057,7
123,20431,9
123,20507,7
123,20651,10
123,20899,8
123,21405,10
123,21743,9
123,21843,7
123,21995,5
123,22097,7
123,22145,7
123,22265,9
123,22319,8
123,22535,9
123,22689,9
123,22729,7
123,23037,4
123,23251,9
123,23289,9
123,23327,5
123,23333,5
123,23441,9
123,23673,7
123,23755,9
123,23775,8
123,24277,9
123,24415,9
123,24833,6
123,25183,9
123,25781,9
123,25839,2
123,26055,8
123,26243,7
123,27899,3
123,28025,4
123,28069,8
123,28223,8
123,28249,7
123,28623,7
123,28907,9
123,30230,10
123,30901,6
123,31414,8
123,31452,3
123,31580,8
123,31772,8
123,31790,5
123,31798,8
123,31821,7
123,32023,6
123,32182,9
123,32696,9
123,32998,7
123,33222,5
160,1,9
160,52,8
160,102,8
160,129,9
160,130,8
160,139,8
160,144,8
160,147,8
160,181,7
160,228,8
160,237,8
160,256,8
160,281,7
160,325,9
160,339,9
160,355,9
160,376,9
160,433,9
160,469,6
160,507,7
160,513,9
160,528,9
160,536,9
160,543,7
160,570,7
160,572,10
160,585,9
160,595,9
160,656,8
160,658,9
160,704,7
160,756,7
160,790,9
160,861,8
160,867,8
160,875,8
160,885,8
160,916,7
160,962,10
160,974,9
160,1120,8
160,1142,9
160,1192,9
160,1210,8
160,1225,8
160,1526,8
160,1530,8
160,1532,8
160,1566,9
160,1575,9
160,1836,7
160,1887,8
160,1965,8
160,2001,9
160,2563,9
160,2605,10
160,2787,8
160,2924,9
160,2994,8
160,3092,7
160,3228,10
160,3231,8
160,3297,10
160,3318,8
160,3375,6
160,3467,8
160,3468,8
160,3656,8
160,3702,9
160,3750,9
160,3841,9
160,4026,8
160,4028,8
160,4087,7
160,4106,8
160,4182,7
160,4472,8
160,4872,9
160,4918,9
160,5030,10
160,5118,8
160,5196,9
160,5204,9
160,5205,9
160,5300,10
